column,row,label,context,label_clean,kg_id,kg_labels,kg_aliases,method,kg_descriptions,pagerank,retrieval_score,context_property,context_similarity,weighted_context_score
0,0,Salvador,SGUF|BA|acessos,Salvador,Q704169,Tommaso Salvadori,"Adelaro Tommaso Salvadori Paleotti|T. Salvadori|Adelardo Tommaso Salvadori Paleotti|Salvadori|Adelardo Tommaso Paleotti Salvadori|Salvadori, T. |Tommaso Salvadori Paleotti|Adelaro Tommaso Paleotti Salvadori",fuzzy-augmented,Italian ornithologist,6.858389075653401e-09,22.73125,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q16023253,Salvator Leonardi|Salvator Léonardi,"S. Léonardi|Léonardi, S. ",fuzzy-augmented,Italian composer,2.8423258514033433e-09,20.131567,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q16031316,Solicito Salvador,"Salvador, S. |S. Salvador",fuzzy-augmented,American businessman,2.8423258514033433e-09,19.256039,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q585741,Salvador Larroca,"S. Larroca|Larroca, S. ",fuzzy-augmented,Spanish comic artist,5.84705537672209e-09,18.432266,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q23580041,El Salvador,,fuzzy-augmented,sunken Spanish ship,2.8423258514033433e-09,16.785213,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q1028202,église San Salvador|chiesa di San Salvador|iglesia de San Salvador|San Salvador|Igreja de São Salvador,"Igreja de Sao Salvador|Chiesa di San Salvatore|eglise San Salvador|San Salvador, Venice|Iglesia de san salvador de venecia",fuzzy-augmented,"church in San Marco, Venice",5.987382861761431e-09,16.496971,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q36947,Salvador da Bahía|Salvador|Salvador de Bahía,San Salvador de Bahia|Sao Salvador de Bahía|Municipio do Salvador|Salvador de Bahia|Cidade de Salvador|Salvador da Baía|Bahía de Todos los Santos|São Salvador da Baía|SSA|Roma Negra|Bahia de Todos los Santos|Salvador da Bahia|Salvador da Baia|Salvador do Bahia|Salvador di Bahia|Sao Salvador da Baia|São Salvador da Bahia|Sao Salvador de Bahia|San Salvador di Bahia|Soteropolitana|Sao Salvador da Baia de Todos os Santos|Salvador-BA|Salvador de Bahía|Cidade do Salvador|Cidade da Bahia|Soteropolitano|São Salvador da Baía de Todos os Santos|Município do Salvador|São Salvador da Bahia de Todos os Santos|Salvador|San Salvador de Bahía,fuzzy-augmented,"municipality and capital city of Bahia State, Brazil",5.05876063510432e-06,15.626203,P937|P131|P106,0.4334$$|1.0|0.4365$$,0.4885
0,0,Salvador,SGUF|BA|acessos,Salvador,Q5511643,Félix Salvador|Salvador Martins,"Salvador Félix Martins|Salvador, F. |Salvador Felix Martins|Felix Salvador|F. Salvador",fuzzy-augmented,Portuguese footballer,2.8423258514033433e-09,14.982672,P937||,0.4334$$|0.0|0.0,0.2167
0,0,Salvador,SGUF|BA|acessos,Salvador,Q318060,Henri Salvador,"Henri Gabriel Salvador|Salvador, H. |Henry salvador|Salvador, H. G. |Henry Cording|Henri salvadore|H. G. Salvador|H. Gabriel Salvador|Henri G. Salvador|H. Salvador",fuzzy-augmented,"French Caribbean recording artist; singer, songwriter",1.3875333878215685e-08,14.979297,P937|P264|,0.4334$$|0.8095|0.0,0.6215
0,0,Salvador,SGUF|BA|acessos,Salvador,Q7406360,Salvador,,fuzzy-augmented,album by Salvador,3.5263218695275733e-09,14.845036,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q792,Salvador|El Salvador,República de El Salvador|SV|ESA|Republic of El Salvador|la République du Salvador|Republica de El Salvador|Republik El Salvador|la Republique du Salvador|sv|El Salvador,fuzzy-augmented,sovereign state in Central America,2.910252624831648e-05,14.581478,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q7406458,Salvador Settlement|Salvador,,fuzzy-augmented,human settlement in United Kingdom,2.8423258514033433e-09,14.566215,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q2258022,Manuel Salvador,"Manuel S. Salvador|Manuel Sandalo Salvador|M. S. Salvador|Salvador, M. |Salvador, M. S. |M. Sandalo Salvador|M. Salvador",fuzzy-augmented,,4.2021129242227656e-09,14.55943,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q11954694,Víctor Salvador|Victoriano Salvador Salvador,"Victor Salvador|Victoriano S. Salvador|Salvador, V. S. |V. S. Salvador|V. Salvador Salvador",fuzzy-augmented,Spanish association football player,2.8423258514033433e-09,14.484806,P937||,0.4334$$|0.0|0.0,0.2167
0,0,Salvador,SGUF|BA|acessos,Salvador,Q6275039,Jondan Salvador,"J. Salvador|Salvador, J. ",fuzzy-augmented,Filipino basketball player,2.8423258514033433e-09,14.466425,P937|P641|,0.4334$$|0.8556|0.0,0.6445
0,0,Salvador,SGUF|BA|acessos,Salvador,Q10367095,Salvador,Salvador (Madrid)|Salvador (bairro de Madrid),fuzzy-augmented,neighborhood in Madrid,3.601993011833006e-08,14.354408,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q28836888,Salvador Sobral,"Benjamin Cymbra|Salvador Vilar B. Sobral|Sobral, S. V. B. |Sobral, S. T. V. B. |S. Vilar Braamcamp Sobral|Sobral, S. |Cymbra, B. |Salvador Vilar Braamcamp Sobral|Salvador T. Vilar Braamcamp Sobral|Salvador Thiam V. Braamcamp Sobral|S. Thiam Vilar Braamcamp Sobral|Salvador Thiam Vilar B. Sobral|B. Cymbra|S. V. B. Sobral|Salvador Thiam Vilar Braamcamp Sobral|Salvador V. Braamcamp Sobral|S. Sobral|S. T. V. B. Sobral",fuzzy-augmented,Portuguese singer,1.3673086123157727e-08,14.354408,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
0,0,Salvador,SGUF|BA|acessos,Salvador,Q252706,Ângelo Domingos Salvador,"Â. D. Salvador|Â. Domingos Salvador|Salvador, A. D. |Ângelo D. Salvador|A. Domingos Salvador|Angelo D. Salvador|A. D. Salvador|Salvador, Â. D. |Angelo Domingos Salvador",fuzzy-augmented,Brazilian priest,3.21680519655277e-09,14.319944,P937|P27|,0.4334$$|0.9|0.0,0.2448
0,0,Salvador,SGUF|BA|acessos,Salvador,Q7406358,Salvador,,fuzzy-augmented,unincorporated community in California,2.8423258514033433e-09,14.272148,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q7406361,Salvador,,fuzzy-augmented,book,2.8423258514033433e-09,14.272148,P937|P641|P106,0.4334$$|0.4278$$|0.4365$$,0.4524
0,0,Salvador,SGUF|BA|acessos,Salvador,Q7406363,Salvador,,fuzzy-augmented,grape,2.8423258514033433e-09,14.272148,,0.0,0.0
0,0,Salvador,SGUF|BA|acessos,Salvador,Q21395709,Gisele Silvestre Salvador,"G. Silvestre Salvador|Gisele S. Salvador|Salvador, G. S. |G. S. Salvador|Salvador",fuzzy-augmented,Brazilian botanist,2.8423258514033433e-09,14.26749,P937|P27|,0.4334$$|0.9|0.0,0.2448
0,0,Salvador,SGUF|BA|acessos,Salvador,Q22102971,Rodrigo B. Salvador,"Rodrigo Brincalepe Salvador|Salvador, R. |R. Brincalepe Salvador|R. B. Salvador|Rodrigo Salvador|Salvador, R. B. |R. Salvador|R B. Salvador|R. B Salvador|Rodrigo B. Salvador|R B Salvador",fuzzy-augmented,Brazilian malacologist,3.110767734412456e-09,14.254095,P937|P27|,0.4334$$|0.9|0.0,0.2448
0,0,Salvador,SGUF|BA|acessos,Salvador,Q10289574,Gilberto Salvador,"Gilberto O. Salvador|Salvador, G. |Salvador, G. O. |Gilberto Orcioli Salvador|G. O. Salvador|G. Orcioli Salvador|G. Salvador",fuzzy-augmented,Brazilian architect,3.757904416666567e-09,14.238949,P937|P27|,0.4334$$|0.9|0.0,0.2448
0,0,Salvador,SGUF|BA|acessos,Salvador,Q6737345,Maja Salvador,"Salvador, M. A. |M. A. Salvador|Salvador, M. |Maja Ayshea Salvador|M. Salvador|M. Ayshea Salvador|Maja A. Salvador",fuzzy-augmented,Filipino actress,5.83942058049466e-09,14.238949,P937|P641|P106,0.4334$$|0.4278$$|0.873,0.4743
0,0,Salvador,SGUF|BA|acessos,Salvador,Q19281926,Salvator Cupcea,"Cupcea, S. |S. Cupcea",fuzzy-augmented,Romanian psychiatrist and psychologist,2.8423258514033433e-09,14.234428,P937|P641|,0.4334$$|0.4278$$|0.0,0.4306
