qnode	context
Q1348423	"d""1986"":P577|d""1987"":P577|e""/m/016kv6"":P646|e""0000-0000-6FBE-0000-0-0000-0000-3"":P3212|e""10.5240/44FA-A5A4-CB3F-C409-2198-N"":P2704|e""116702"":P3804|e""1291845"":P4529|e""1311511"":P3933|e""1500"":P4276|e""1803"":P4277|e""196212"":P2346|e""2000632"":P3135|e""2257"":P1970|e""2273"":P6145|e""316752353"":P214|e""36617"":P3203|e""37177"":P1265|e""3734"":P2508|e""4179"":P4665|e""4494"":P3844|e""5394"":P1804|e""60010850"":P1874|e""6106"":P3302|e""6106"":P4947|e""61076"":P2755|e""612822"":P480|e""62831"":P905|e""707382"":P3129|e""7129"":P2334|e""7695155-8"":P227|e""8494"":P3138|e""8760"":P2529|e""88959"":P2631|e""902"":P2603|e""91609"":P3143|e""9189"":P2465|e""9336"":P5032|e""956"":P3107|e""Salvador"":P3808|e""film/wd/8690"":P6058|e""m/salvador"":P1258|e""movies/salvador"":P2638|e""mv3728"":P2509|e""salvador"":P1237|e""salvador"":P5786|e""salvador"":P6127|e""salvador-m100023101"":P8033|e""t0004033"":P3141|e""topic/Salvador-film-by-Stone"":P1417|e""tt0091886"":P345|e""v42687"":P1562|i""(en)"":P364:Q1860|i""\'merica"":P495:Q30|i""academy award for best actor"":P1411:Q103916|i""academy award for best original screenplay"":P1411:Q41417|i""academy award for best writing, original screenplay"":P1411:Q41417|i""america"":P495:Q30|i""audio and video on demand"":P437:Q723685|i""avod"":P437:Q723685|i""best actor oscar"":P1411:Q103916|i""best actor"":P1411:Q103916|i""biographical film"":P136:Q645928|i""biographical movie"":P136:Q645928|i""biographical picture"":P136:Q645928|i""biography film"":P136:Q645928|i""biography movie"":P136:Q645928|i""biopic"":P136:Q645928|i""bruno rubeo"":P2554:Q993716|i""castilian language"":P364:Q1321|i""castilian"":P364:Q1321|i""category iii"":P2747:Q23830578|i""central america"":P840:Q27611|i""claire simpson"":P1040:Q1094826|i""cnc u"":P2758:Q23817729|i""color film"":P462:Q22006653|i""color"":P462:Q22006653|i""colour film"":P462:Q22006653|i""colour"":P462:Q22006653|i""cynthia gibb"":P161:Q261454|i""drama (film and television)"":P136:Q130232|i""drama movie"":P136:Q130232|i""drama"":P136:Q130232|i""elpidia carrillo"":P161:Q455010|i""en"":P364:Q1860|i""eng"":P364:Q1860|i""english (en)"":P364:Q1860|i""english language"":P364:Q1860|i""english"":P364:Q1860|i""es"":P364:Q1321|i""español"":P364:Q1321|i""filmiroda 16"":P2747:Q23830578|i""filmiroda iii."":P2747:Q23830578|i""france-u"":P2758:Q23817729|i""fsk 16"":P1981:Q20644797|i""g b r"":P495:Q145|i""g b"":P495:Q145|i""g. b. r."":P495:Q145|i""g. b."":P495:Q145|i""g.b."":P495:Q145|i""g.b.r."":P495:Q145|i""gb"":P495:Q145|i""gbr"":P495:Q145|i""georges delerue"":P86:Q435034|i""gerald anthony green, jr."":P162:Q722629|i""gerald green jr."":P162:Q722629|i""gerald green"":P162:Q1374400|i""gerald green"":P162:Q722629|i""gerald greenberg"":P162:Q1374400|i""great britain"":P495:Q145|i""hemdale film corporation"":P272:Q3784765|i""hemdale film corporation"":P750:Q3784765|i""james adam belushi"":P161:Q107933|i""james belushi"":P161:Q107933|i""james howard woods"":P161:Q193105|i""james woods"":P161:Q193105|i""jim belushi"":P161:Q107933|i""john savage"":P161:Q249865|i""jorge luke"":P161:Q5935502|i""marea britanie"":P495:Q145|i""mex"":P495:Q96|i""mex"":P915:Q96|i""mexican republic"":P495:Q96|i""mexican republic"":P915:Q96|i""mexico"":P495:Q96|i""mexico"":P915:Q96|i""michael george murphy"":P161:Q492789|i""michael murphy"":P161:Q492789|i""mx"":P495:Q96|i""mx"":P915:Q96|i""netflix"":P750:Q907311|i""netflix, inc."":P750:Q907311|i""no age restriction"":P2758:Q23817729|i""oliver stone"":P162:Q179497|i""oliver stone"":P57:Q179497|i""oliver stone"":P58:Q179497|i""oscar for best actor"":P1411:Q103916|i""performance by an actor in a leading role"":P1411:Q103916|i""piya"":P161:Q455010|i""premium video-on-demand"":P437:Q723685|i""pvod"":P437:Q723685|i""robert richardson"":P344:Q364017|i""sean ali stone"":P161:Q256666|i""sean christopher stone"":P161:Q256666|i""sean stone"":P161:Q256666|i""spanish language"":P364:Q1321|i""spanish"":P364:Q1321|i""the states"":P495:Q30|i""the u.s."":P495:Q30|i""the united states of america"":P495:Q30|i""the united states"":P495:Q30|i""the us"":P495:Q30|i""the usa"":P495:Q30|i""tony plana"":P161:Q544692|i""u k"":P495:Q145|i""u. k."":P495:Q145|i""u. s. a."":P495:Q30|i""u. s."":P495:Q30|i""u.k."":P495:Q145|i""u.s"":P495:Q30|i""u.s."":P495:Q30|i""u.s.a."":P495:Q30|i""uk"":P495:Q145|i""united kingdom of great britain and northern ireland"":P495:Q145|i""united kingdom"":P495:Q145|i""united mexican states"":P495:Q96|i""united mexican states"":P915:Q96|i""united states of america"":P495:Q30|i""united states"":P495:Q30|i""us of a"":P495:Q30|i""us"":P495:Q30|i""usa"":P495:Q30|i""video on demand"":P437:Q723685|i""vod"":P437:Q723685|i""war correspondent"":P921:Q164236|i""war film"":P136:Q369747|i""war movie"":P136:Q369747|i""william oliver stone"":P162:Q179497|i""william oliver stone"":P57:Q179497|i""william oliver stone"":P58:Q179497|i""🇬🇧"":P495:Q145|i""🇲🇽"":P495:Q96|i""🇲🇽"":P915:Q96|q""123"":P2047"
Q3945877	"d""2006"":P577|i""buftech"":P136:Q1931555|i""fizheuer zieheuer"":P155:Q5456433|i""fizheuer zieheuer"":P156:Q5456433|i""microhouse"":P136:Q1931555|i""minimal"":P136:Q1931555|i""ricardo villalobos"":P175:Q132415|i""techno music"":P136:Q170611|i""techno"":P136:Q170611"
Q28403204	"e""071216012"":P988|i""1800 gmt"":P421:Q6985|i""1800 utc"":P421:Q6985|i""barangay captain"":P1313:Q7260481|i""barangay chairman"":P1313:Q7260481|i""cortes"":P131:Q404825|i""gmt+8"":P421:Q6985|i""ph"":P17:Q928|i""phi"":P17:Q928|i""philippine islands"":P17:Q928|i""philippines"":P17:Q928|i""phl"":P17:Q928|i""pinas"":P17:Q928|i""punong barangay"":P1313:Q7260481|i""republic of the philippines"":P17:Q928|i""rp"":P17:Q928|i""the philippines"":P17:Q928|i""utc+08"":P421:Q6985|i""utc+08:00"":P421:Q6985|i""utc+8"":P421:Q6985|i""utc+8:00"":P421:Q6985|i""utc8"":P421:Q6985|i""🇵🇭"":P17:Q928|q""1105"":P1082|q""1208"":P1082"
Q359421	"d""1615"":P569|d""1673"":P570|e""/m/037xrb"":P646|e""0000 0001 2279 5017"":P213|e""000068324"":P1368|e""000411559"":P949|e""000605586"":P949|e""00161158"":P4432|e""0056807"":P1296|e""032146876"":P269|e""069279446"":P1006|e""1009359"":P4104|e""10215"":P2538|e""117866"":P3762|e""118791141"":P227|e""118791141"":P7902|e""1206"":P2041|e""123233378"":P268|e""128513635"":P1280|e""128919"":P1233|e""13183c"":P3241|e""1439"":P3372|e""147960"":P1741|e""16561"":P2163|e""165754"":P1005|e""169556"":P3348|e""1734"":P2342|e""1776"":P1138|e""181013"":P8947|e""19522"":P3762|e""1995"":P3544|e""21319"":P9081|e""2137"":P2799|e""24861"":P8750|e""251578"":P3762|e""2716"":P2252|e""2805"":P8210|e""28439"":P8210|e""28995"":P6844|e""2921"":P3791|e""2923"":P4169|e""32"":P1422|e""32619"":P8210|e""345511"":P1315|e""3513127"":P2924|e""36223085"":P409|e""3758499B46497CDE"":P6578|e""38079"":P3987|e""3847"":P6804|e""40784"":P6295|e""4119"":P1795|e""41502"":P8210|e""42094"":P4200|e""437798"":P3762|e""44158"":P1711|e""44bc143d-f6a2-4aac-b9cf-d5cb1e068219"":P1248|e""46206821"":P8849|e""466"":P2432|e""46830369"":P214|e""495/41959"":P8034|e""500011328"":P245|e""51676491"":P2011|e""5546"":P8235|e""559"":P3603|e""5956"":P4145|e""63"":P5271|e""6813"":P8750|e""68204"":P650|e""6a418cf4b3a0e1d8256c3b8e1835a08c"":P9049|e""7277"":P4553|e""740"":P6873|e""7587"":P5273|e""76503"":P6656|e""7d681eb52f33047ded0609732700ce27"":P9049|e""824"":P8317|e""8648"":P4887|e""90812641"":P1015|e""94968"":P6925|e""95a5yja38danyka99hb5yc9g68v3edr"":P7865|e""97682"":P7444|e""9810582248805606"":P7293|e""ADV11349212"":P1017|e""B00155740"":P2843|e""Category:Rosa,_Salvator"":P839|e""F7B33A05-9867-4E80-8C36-616267527980"":P4177|e""IT\\ICCU\\MILV\\102677"":P396|e""IU 9803"":P1150|e""OL336512A"":P648|e""ROSA, Salvator"":P1882|e""Rosa, Salvatore, 1615-1673"":P4629|e""Ròsa,+Salvatór"":P6706|e""SaRosa1673"":P2977|e""Salvator_Rosa"":P4342|e""T073870"":P8406|e""XX1041064"":P950|e""XX4942450"":P950|e""a/24ae1d71-858d-4d1c-a66f-4ed0d93d0ed1"":P8974|e""a1033176"":P1580|e""a10685108"":P1273|e""agent/base/66350"":P7704|e""b252516"":P7848|e""biography/Salvator-Rosa"":P1417|e""cnp00400410"":P1871|e""d2128dd4-13e2-4ddb-a821-a453ecb877e6"":P5321|e""f163ac58-c769-47ab-a58c-1fc0f5807545"":P9037|e""ifwmnmfc1h"":P4927|e""lccn-n50048421"":P7859|e""n2004040880"":P1207|e""n50048421"":P244|e""ola2002153927"":P691|e""pe30005841"":P5504|e""rosa-salvator"":P4581|e""rosa-salvator"":P5019|e""rosa-salvator-16151673"":P1367|e""rosa-salvatore"":P4581|e""rosa_salvator"":P4491|e""rosa_salvator"":P5597|e""salvator-rosa"":P2042|e""salvator-rosa"":P3219|e""salvator-rosa"":P3222|e""salvator-rosa"":P3782|e""salvator-rosa"":P4025|e""salvator-rosa"":P4808|e""salvator-rosa"":P5368|e""salvator-rosa"":P6002|e""salvator-rosa"":P6735|e""salvatore-rosa"":P1986|e""salvatore-rosa"":P3365|e""w64j0f56"":P3430|i""actor"":P106:Q33999|i""actors"":P106:Q33999|i""actress"":P106:Q33999|i""actresses"":P106:Q33999|i""aic"":P6379:Q239303|i""armenian soviet encyclopedia"":P1343:Q2657718|i""art institute chicago"":P6379:Q239303|i""art institute of chicago"":P6379:Q239303|i""art of painting"":P101:Q11629|i""artic"":P6379:Q239303|i""artsmia"":P6379:Q1700481|i""auckland art gallery"":P6379:Q4819492|i""bard"":P106:Q49757|i""baroque"":P135:Q37853|i""beed"":P1343:Q602358|i""beic digital library"":P1343:Q51955019|i""beicdl"":P1343:Q51955019|i""boy"":P21:Q6581097|i""boys"":P21:Q6581097|i""brockhaus and efron encyclopedic dictionary"":P1343:Q602358|i""copyrights on non-posthumous  works by this creator have expired"":P7763:Q71887839|i""copyrights on works have expired"":P7763:Q71887839|i""finlands nationalgalleri"":P6379:Q2983474|i""finnish national gallery"":P6379:Q2983474|i""firenca"":P937:Q2044|i""firense"":P937:Q2044|i""firenz"":P937:Q2044|i""firenze"":P937:Q2044|i""firenzi"":P937:Q2044|i""fiuränza"":P937:Q2044|i""florence"":P937:Q2044|i""florence, italy"":P937:Q2044|i""florence, tuscany"":P937:Q2044|i""florencia"":P937:Q2044|i""florencie"":P937:Q2044|i""florentia"":P937:Q2044|i""florentzia"":P937:Q2044|i""florenz"":P937:Q2044|i""frankfurt am main städtische galerie im städelschen kunstinstitut"":P6379:Q163804|i""german academy of the noble arts of architecture, sculpture and painting"":P1343:Q15089621|i""getty museum"":P6379:Q731126|i""guy"":P21:Q6581097|i""heroic battle"":P800:Q18573400|i""het gulden cabinet vande edel vry schilder const: inhoudende den lof vande vermarste schilders, architecten, beldthouwers ende plaetsnyders, van dese eeuw"":P1343:Q2283753|i""het gulden cabinet"":P1343:Q2283753|i""historical art"":P136:Q742333|i""historical painting"":P136:Q742333|i""history painting"":P136:Q742333|i""human male"":P21:Q6581097|i""it"":P1412:Q652|i""it"":P27:Q38|i""ita"":P27:Q38|i""italia"":P27:Q38|i""italian language"":P1412:Q652|i""italian republic"":P27:Q38|i""italian"":P1412:Q652|i""italiano"":P1412:Q652|i""italy"":P27:Q38|i""j. paul getty museum"":P6379:Q731126|i""jason charming the dragon"":P800:Q18523098|i""jpgm"":P6379:Q731126|i""kansallisgalleria"":P6379:Q2983474|i""kongliga svenska museum"":P6379:Q842858|i""landscape art"":P136:Q191163|i""landscape painting"":P136:Q191163|i""landscape"":P136:Q191163|i""m"":P21:Q6581097|i""male gender"":P21:Q6581097|i""male human"":P21:Q6581097|i""male person"":P21:Q6581097|i""male"":P21:Q6581097|i""man"":P21:Q6581097|i""masc"":P21:Q6581097|i""melbourne. national gallery of victoria"":P6379:Q1464509|i""mellon gallery of art"":P6379:Q214867|i""men"":P21:Q6581097|i""met museum"":P6379:Q160236|i""met"":P6379:Q160236|i""metropolitan museum of art"":P6379:Q160236|i""meyers konversations-lexikon, 4th edition (1885–1890)"":P1343:Q19219752|i""mia"":P6379:Q1700481|i""minneapolis institute of art"":P6379:Q1700481|i""minneapolis institute of arts"":P6379:Q1700481|i""minneapolis society of fine arts"":P6379:Q1700481|i""miriam and ira d. wallach collection of art, prints and photographs, print collection"":P6379:Q105027234|i""mma"":P6379:Q160236|i""musee de la civilisation"":P6379:Q1705530|i""museo del prado"":P6379:Q160112|i""museo nacional del prado"":P6379:Q160112|i""museo real de pintura y escultura"":P6379:Q160112|i""museum of civilization"":P6379:Q1705530|i""musical artist"":P106:Q639669|i""musician"":P106:Q639669|i""musée de la civilisation"":P6379:Q1705530|i""n.a.m.a"":P6379:Q1976985|i""nama"":P6379:Q1976985|i""naples"":P19:Q2634|i""naples"":P937:Q2634|i""napoli"":P19:Q2634|i""napoli"":P937:Q2634|i""national art gallery (u.s.)"":P6379:Q214867|i""national gallery of art (u.s.)"":P6379:Q214867|i""national gallery of art (washington d.c.)"":P6379:Q214867|i""national gallery of art (washington, d.c.)"":P6379:Q214867|i""national gallery of art"":P6379:Q214867|i""national gallery of canada"":P6379:Q1068063|i""national gallery of victoria"":P6379:Q1464509|i""national gallery"":P6379:Q214867|i""national museum of fine arts"":P6379:Q842858|i""national museum"":P6379:Q842858|i""nationalmuseet"":P6379:Q842858|i""nationalmuseum sweden"":P6379:Q842858|i""nationalmuseum"":P6379:Q842858|i""neapolis"":P19:Q2634|i""neapolis"":P937:Q2634|i""nelson atkins museum of art"":P6379:Q1976985|i""nelson atkins museum"":P6379:Q1976985|i""nelson atkins"":P6379:Q1976985|i""nelson museum"":P6379:Q1976985|i""nelson-atkins museum of art"":P6379:Q1976985|i""nelson-atkins museum"":P6379:Q1976985|i""nelson-atkins"":P6379:Q1976985|i""new york public library print"":P6379:Q105027234|i""nga"":P6379:Q214867|i""ngv"":P6379:Q1464509|i""nypl print collection"":P6379:Q105027234|i""obalky knih.cz"":P1343:Q67311526|i""obalkyknih.cz"":P1343:Q67311526|i""painter"":P106:Q1028181|i""painting"":P101:Q11629|i""paul getty museum"":P6379:Q731126|i""poet"":P106:Q49757|i""poetess"":P106:Q49757|i""prado museum"":P6379:Q160112|i""prado national museum"":P6379:Q160112|i""prado"":P6379:Q160112|i""print collection of the new york public library"":P6379:Q105027234|i""printmaker"":P106:Q11569986|i""religious painting"":P136:Q2414609|i""riemann\'s music dictionary (1901–1904)"":P1343:Q27680201|i""roma"":P20:Q220|i""roma"":P937:Q220|i""rome italy"":P20:Q220|i""rome italy"":P937:Q220|i""rome"":P20:Q220|i""rome"":P937:Q220|i""rosa"":P734:Q15410030|i""royal museum of painting"":P6379:Q160112|i""salvator (first name)"":P735:Q17306812|i""salvator (given name)"":P735:Q17306812|i""salvator"":P735:Q17306812|i""salvatore (first name)"":P735:Q610111|i""salvatore (given name)"":P735:Q610111|i""salvatore"":P735:Q610111|i""saul and the witch of endor"":P800:Q18573398|i""stadelschen kunstinstitut"":P6379:Q163804|i""sterner sex"":P21:Q6581097|i""städel museum"":P6379:Q163804|i""städel"":P6379:Q163804|i""städelsches kunstinstitut und städtische galerie frankfurt am main"":P6379:Q163804|i""städtische galerie im städelschen kunstinstitut frankfurt am main"":P6379:Q163804|i""swedish national art museum"":P6379:Q842858|i""teutsche academie der edlen bau- bild- und mahlerey-künste"":P1343:Q15089621|i""teutsche academie"":P1343:Q15089621|i""the eternal city"":P20:Q220|i""the eternal city"":P937:Q220|i""the getty"":P6379:Q731126|i""the golden cabinet of the noble liberal art of painting: containing the praise of the most famous painters, architects, sculptors and engravers of this century"":P1343:Q2283753|i""the j. paul getty museum"":P6379:Q731126|i""the met museum"":P6379:Q160236|i""the met"":P6379:Q160236|i""the metropolitan museum of art"":P6379:Q160236|i""the minneapolis institute of arts"":P6379:Q1700481|i""the nelson atkins museum"":P6379:Q1976985|i""the nelson"":P6379:Q1976985|i""the nelson-atkins museum of art"":P6379:Q1976985|i""the nelson-atkins"":P6379:Q1976985|i""united states. national gallery of art"":P6379:Q214867|i""victorian a. cent."":P6379:Q1464509|i""viterbo"":P937:Q13395|i""wallach division print collection"":P6379:Q105027234|i""wikiproject pcc wikidata pilot/frick art reference library"":P5008:Q104694359|i""♂"":P21:Q6581097|i""🇮🇹"":P27:Q38"
Q1807861	"d""2006"":P577|d""2007"":P577|e""/m/027950v"":P646|e""0000-0001-BA07-0000-7-0000-0000-G"":P3212|e""10.5240/79E7-1947-62BC-1BDD-6E96-3"":P2704|e""100959"":P3138|e""111314"":P1265|e""1322617"":P3933|e""150089"":P2603|e""1513081"":P2346|e""1896"":P3302|e""193330"":P3077|e""231821"":P2529|e""238598"":P5032|e""26157"":P4282|e""328079"":P2465|e""33753"":P1970|e""34303"":P4665|e""38140"":P2508|e""439583"":P3143|e""44288"":P4780|e""47408"":P4786|e""482185"":P4515|e""4ce2b8bc6e2b0"":P4438|e""50525"":P4277|e""59351"":P2826|e""649140"":P2631|e""709462"":P3129|e""79721"":P4276|e""837419"":P480|e""87413"":P905|e""93787"":P1804|e""m/10006953-salvador"":P1258|e""mv36275"":P2509|e""salvador-kampf-um-die-freiheit"":P5786|e""salvador-puig-antich"":P6127|e""tt0445691"":P345|e""v350364"":P1562|i""19th european film awards"":P1344:Q1377794|i""20th century fox pictures"":P272:Q434841|i""20th century fox pictures"":P750:Q434841|i""20th century fox"":P272:Q434841|i""20th century fox"":P750:Q434841|i""20th century studios"":P272:Q434841|i""20th century studios"":P750:Q434841|i""ad"":P915:Q228|i""and"":P915:Q228|i""andorra"":P915:Q228|i""andrea ros"":P161:Q5675218|i""b\'na"":P915:Q1492|i""barcelona"":P915:Q1492|i""barcelona, spain"":P915:Q1492|i""bcn"":P915:Q1492|i""bea segura"":P161:Q4875667|i""biographical film"":P136:Q645928|i""biographical movie"":P136:Q645928|i""biographical picture"":P136:Q645928|i""biography film"":P136:Q645928|i""biography movie"":P136:Q645928|i""biopic"":P136:Q645928|i""ca"":P364:Q7026|i""capital punishment"":P921:Q8454|i""carlota olcina"":P161:Q5653632|i""castilian language"":P364:Q1321|i""castilian language"":P407:Q1321|i""castilian"":P364:Q1321|i""castilian"":P407:Q1321|i""catalan language"":P364:Q7026|i""catalan"":P364:Q7026|i""catalan-valencian-balearic"":P364:Q7026|i""category ii"":P2747:Q23830577|i""celso bugallo aguiar"":P161:Q1053153|i""color film"":P462:Q22006653|i""color"":P462:Q22006653|i""colour film"":P462:Q22006653|i""colour"":P462:Q22006653|i""daniel bruhl"":P161:Q58592|i""daniel brühl"":P161:Q58592|i""death penalty"":P921:Q8454|i""death punishment"":P921:Q8454|i""death sentence"":P921:Q8454|i""drama (film and television)"":P136:Q130232|i""drama movie"":P136:Q130232|i""drama"":P136:Q130232|i""es"":P364:Q1321|i""es"":P407:Q1321|i""es"":P495:Q29|i""es"":P840:Q29|i""esp"":P495:Q29|i""esp"":P840:Q29|i""españa"":P495:Q29|i""españa"":P840:Q29|i""español"":P364:Q1321|i""español"":P407:Q1321|i""filmiroda 12"":P2747:Q23830577|i""filmiroda ii."":P2747:Q23830577|i""fr"":P364:Q150|i""french language"":P364:Q150|i""french"":P364:Q150|i""fsk 16"":P1981:Q20644797|i""ingrid rubio"":P161:Q2393638|i""jaume roures"":P162:Q3392265|i""joaquin climent"":P161:Q3808590|i""joaquín climent"":P161:Q3808590|i""joel joan"":P161:Q3180247|i""kingdom of spain"":P495:Q29|i""kingdom of spain"":P840:Q29|i""leonardo sbaraglia"":P161:Q1189379|i""leonor elizabeth ceballos watling"":P161:Q235384|i""leonor watling"":P161:Q235384|i""lluis llach i grande"":P86:Q7999|i""lluis llach"":P86:Q7999|i""lluís llach i grande"":P86:Q7999|i""lluís llach"":P86:Q7999|i""manuel huerga"":P57:Q3080940|i""manuel moron"":P161:Q5993858|i""manuel morón"":P161:Q5993858|i""merce sampietro"":P161:Q649887|i""mercedes sampietro"":P161:Q649887|i""mercè sampietro"":P161:Q649887|i""oriol vila"":P161:Q6052959|i""principality of andorra"":P915:Q228|i""principality of the valleys of andorra"":P915:Q228|i""raül tortosa"":P161:Q7299866|i""roger coma"":P161:Q681122|i""sentenced to death"":P921:Q8454|i""spain"":P495:Q29|i""spain"":P840:Q29|i""spanish language"":P364:Q1321|i""spanish language"":P407:Q1321|i""spanish"":P364:Q1321|i""spanish"":P407:Q1321|i""tristan ulloa"":P161:Q973226|i""tristán ulloa"":P161:Q973226|i""twentieth (20th) century fox film corporation"":P272:Q434841|i""twentieth (20th) century fox film corporation"":P750:Q434841|i""twentieth century fox film corporation"":P272:Q434841|i""twentieth century fox film corporation"":P750:Q434841|i""twentieth century fox"":P272:Q434841|i""twentieth century fox"":P750:Q434841|i""twentieth century studios"":P272:Q434841|i""twentieth century studios"":P750:Q434841|i""twentieth century-fox film corporation"":P272:Q434841|i""twentieth century-fox film corporation"":P750:Q434841|i""valencian"":P364:Q7026|i""🇦🇩"":P915:Q228|i""🇪🇸"":P495:Q29|i""🇪🇸"":P840:Q29|q""134"":P2047"
Q21395709	"e""105231"":P4081|e""20009092-1"":P586|e""Salvador"":P428|i""botanist"":P106:Q2374149|i""br"":P27:Q155|i""bra"":P27:Q155|i""brasil"":P27:Q155|i""brazil"":P27:Q155|i""estados unidos del brazil"":P27:Q155|i""f"":P21:Q6581072|i""fairer sex"":P21:Q6581072|i""federativa republica do brasil"":P27:Q155|i""federativa república do brasil"":P27:Q155|i""federative republic of brazil"":P27:Q155|i""fem"":P21:Q6581072|i""female gender"":P21:Q6581072|i""female human"":P21:Q6581072|i""female person"":P21:Q6581072|i""female"":P21:Q6581072|i""girl"":P21:Q6581072|i""girls"":P21:Q6581072|i""gisele (first name)"":P735:Q16880343|i""gisele (given name)"":P735:Q16880343|i""gisele"":P735:Q16880343|i""human female"":P21:Q6581072|i""lady"":P21:Q6581072|i""plant biologist"":P106:Q2374149|i""plant scientist"":P106:Q2374149|i""republic federative of brasil"":P27:Q155|i""republica federativa do brasil"":P27:Q155|i""república federativa do brasil"":P27:Q155|i""woman"":P21:Q6581072|i""women"":P21:Q6581072|i""♀"":P21:Q6581072|i""🇧🇷"":P27:Q155"
Q26986582	"i""latin script"":P282:Q8229|i""latn"":P282:Q8229|i""roman script"":P282:Q8229|i""salvador"":P1889:Q1255281|i""salvatore"":P460:Q37477337"
Q667269	"e""/m/03mf_my"":P646|e""101893201"":P6766|e""15249876n"":P268|e""19240"":P374|e""211924006"":P1616|e""34508"":P8422|e""6428459"":P1566|e""nouvelle-aquitaine/correze/mairie-19240-01"":P6671|i""arrondissement of tulle"":P131:Q702671|i""canton of seilhac"":P131:Q631199|i""canton of seilhac-monédières"":P7938:Q17623285|i""correze"":P131:Q3326|i""corrèze"":P131:Q3326|i""fr"":P17:Q142|i""fra"":P17:Q142|i""france"":P17:Q142|i""french republic"":P17:Q142|i""la france"":P17:Q142|i""mayor of saint-salvadour"":P1313:Q65458699|i""republic of france"":P17:Q142|i""république française"":P17:Q142|i""the hexagon"":P17:Q142|q""146"":P1539|q""154"":P1540|q""19.47"":P2046|q""300"":P1082|q""320"":P1082"
Q10367095	"e""/g/11r7pkp4t"":P2671|e""85863633"":P6766|i""es"":P17:Q29|i""esp"":P17:Q29|i""españa"":P17:Q29|i""kingdom of spain"":P17:Q29|i""san blas"":P131:Q2001937|i""spain"":P17:Q29|i""🇪🇸"":P17:Q29|q""1.881765"":P2046|q""11361"":P1082"
Q2316052	"d""2017"":P576|i""br"":P17:Q155|i""bra"":P17:Q155|i""brasil"":P17:Q155|i""brazil"":P17:Q155|i""estados unidos del brazil"":P17:Q155|i""federativa republica do brasil"":P17:Q155|i""federativa república do brasil"":P17:Q155|i""federative republic of brazil"":P17:Q155|i""lauro de freitas"":P150:Q905164|i""lauro de freitas"":P527:Q905164|i""madre de deus"":P150:Q985510|i""metropolitan mesoregion of salvador"":P131:Q14205360|i""metropolitana de salvador"":P131:Q14205360|i""republic federative of brasil"":P17:Q155|i""republica federativa do brasil"":P17:Q155|i""república federativa do brasil"":P17:Q155|i""salvador"":P150:Q36947|i""salvador"":P527:Q36947|i""são salvador da bahia de todos os santos"":P150:Q36947|i""são salvador da bahia de todos os santos"":P527:Q36947|i""🇧🇷"":P17:Q155|q""2837.113"":P2046"
