column,row,label,context,label_clean,kg_id,kg_labels,kg_aliases,method,kg_descriptions,pagerank,retrieval_score,context_property,context_similarity,weighted_context_score
0,0,Salvador,SGUF|BA|acessos,Salvador,Q704169,Tommaso Salvadori,"T. Salvadori|Adelardo Tommaso Salvadori Paleotti|Tommaso Salvadori Paleotti|Adelardo Tommaso Paleotti Salvadori|Salvadori, T. |Adelaro Tommaso Salvadori Paleotti|Salvadori|Adelaro Tommaso Paleotti Salvadori",fuzzy-augmented,Italian ornithologist,6.858389075653401e-09,22.73125,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q16023253,Salvator Leonardi|Salvator Léonardi,"S. Léonardi|Léonardi, S. ",fuzzy-augmented,Italian composer,2.8423258514033433e-09,20.131567,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q16031316,Solicito Salvador,"S. Salvador|Salvador, S. ",fuzzy-augmented,American businessman,2.8423258514033433e-09,19.256039,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q585741,Salvador Larroca,"Larroca, S. |S. Larroca",fuzzy-augmented,Spanish comic artist,5.84705537672209e-09,18.432266,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q23580041,El Salvador,,fuzzy-augmented,sunken Spanish ship,2.8423258514033433e-09,16.785213,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q1028202,église San Salvador|iglesia de San Salvador|chiesa di San Salvador|Igreja de São Salvador|San Salvador,"Chiesa di San Salvatore|eglise San Salvador|San Salvador, Venice|Igreja de Sao Salvador|Iglesia de san salvador de venecia",fuzzy-augmented,"church in San Marco, Venice",5.987382861761431e-09,16.496971,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
0,0,Salvador,SGUF|BA|acessos,Salvador,Q36947,Salvador da Bahía|Salvador|Salvador de Bahía,San Salvador di Bahia|Sao Salvador da Baia|San Salvador de Bahia|Salvador-BA|SSA|Sao Salvador da Baia de Todos os Santos|Salvador do Bahia|Salvador di Bahia|São Salvador da Bahia|Cidade da Bahia|Município do Salvador|Salvador da Baía|Bahía de Todos los Santos|Salvador da Bahia|Cidade de Salvador|Salvador da Baia|São Salvador da Baía de Todos os Santos|Sao Salvador de Bahia|San Salvador de Bahía|São Salvador da Baía|São Salvador da Bahia de Todos os Santos|Cidade do Salvador|Municipio do Salvador|Salvador|Bahia de Todos los Santos|Salvador de Bahía|Salvador de Bahia|Soteropolitana|Soteropolitano|Roma Negra|Sao Salvador de Bahía,fuzzy-augmented,"municipality and capital city of Bahia State, Brazil",5.05876063510432e-06,15.626203,P937|P131|P106,0.4334$$|1.0|0.4365$$,0.4885
0,0,Salvador,SGUF|BA|acessos,Salvador,Q5511643,Félix Salvador|Salvador Martins,"Salvador Felix Martins|Salvador Félix Martins|Salvador, F. |Felix Salvador|F. Salvador",fuzzy-augmented,Portuguese footballer,2.8423258514033433e-09,14.982672,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q318060,Henri Salvador,"Henry Cording|Salvador, H. |Henri G. Salvador|Salvador, H. G. |Henry salvador|H. G. Salvador|H. Salvador|Henri Gabriel Salvador|H. Gabriel Salvador|Henri salvadore",fuzzy-augmented,"French Caribbean recording artist; singer, songwriter",1.3875333878215685e-08,14.979297,P937|P1532|,0.4334$$|0.45$$|0.0,0.4417
0,0,Salvador,SGUF|BA|acessos,Salvador,Q7406360,Salvador,,fuzzy-augmented,album by Salvador,3.5263218695275733e-09,14.845036,P937|P1532|P106,0.4334$$|0.45$$|0.4365$$,0.4635
